-1436, 768
-709, 768
-277, 768
103, 768
770, 768
1483, 768
1769, 768
1739, 768
1831, 768
2034, 768
2074, 768
1980, 768
2046, 768
2527, 768
3356, 768
4101, 768
4455, 768
4538, 768
4571, 768
4566, 768
4504, 768
4612, 768
5156, 768
6049, 768
6937, 768
7465, 768
7584, 768
7700, 768
8019, 768
8113, 768
7660, 768
6931, 768
6404, 768
6337, 768
6551, 768
6732, 768
6816, 768
6790, 768
6751, 768
7071, 768
7794, 768
8382, 768
8420, 768
8108, 768
8005, 768
8414, 768
9090, 768
9536, 768
9459, 768
9087, 768
8866, 768
8800, 768
8772, 768
8983, 768
9343, 768
9460, 768
9386, 768
9296, 768
9030, 768
8568, 768
8203, 768
8152, 768
8361, 768
8678, 768
9108, 768
9739, 768
10517, 768
11212, 768
11508, 768
11330, 768
11018, 768
10826, 768
10690, 768
10604, 768
10552, 768
10345, 768
9907, 768
9297, 768
8545, 768
7751, 768
7027, 768
6453, 768
6256, 768
6639, 768
7409, 768
8117, 768
8517, 768
8690, 768
8661, 768
8278, 768
7636, 768
7084, 768
6749, 768
6505, 768
6223, 768
5840, 768
5420, 768
5155, 768
5162, 768
5366, 768
5593, 768
5801, 768
6078, 768
6296, 768
6185, 768
5844, 768
5620, 768
5595, 768
5654, 768
5710, 768
5689, 768
5621, 768
5549, 768
5341, 768
5040, 768
5043, 768
5470, 768
5868, 768
5824, 768
5498, 768
5295, 768
5209, 768
5058, 768
5035, 768
5303, 768
5694, 768
6092, 768
6326, 768
6179, 768
5915, 768
5903, 768
6018, 768
6050, 768
5998, 768
5791, 768
5291, 768
4537, 768
3747, 768
3028, 768
2365, 768
1872, 768
1577, 768
1327, 768
1113, 768
972, 768
840, 768
726, 768
639, 768
631, 768
900, 768
1454, 768
2057, 768
2470, 768
2473, 768
2077, 768
1449, 768
629, 768
-106, 768
-359, 768
-375, 768
-620, 768
-861, 768
-712, 768
-468, 768
-548, 768
-780, 768
-915, 768
-1066, 768
-1223, 768
-1227, 768
-1130, 768
-945, 768
-664, 768
-527, 768
-583, 768
-592, 768
-630, 768
-924, 768
-1342, 768
-1770, 768
-2388, 768
-3108, 768
-3432, 768
-3138, 768
-2536, 768
-1985, 768
-1622, 768
-1399, 768
-1189, 768
-1015, 768
-1062, 768
-1324, 768
-1572, 768
-1748, 768
-2007, 768
-2374, 768
-2831, 768
-3442, 768
-3946, 768
-3910, 768
-3453, 768
-2972, 768
-2512, 768
-2049, 768
-1728, 768
-1541, 768
-1351, 768
-1138, 768
-973, 768
-929, 768
-1073, 768
-1444, 768
-1952, 768
-2365, 768
-2576, 768
-2683, 768
-2781, 768
-2934, 768
-3113, 768
-3071, 768
-2679, 768
-2182, 768
-1823, 768
-1633, 768
-1583, 768
-1580, 768
-1539, 768
-1520, 768
-1646, 768
-1940, 768
-2181, 768
-2101, 768
-1916, 768
-2080, 768
-2497, 768
-2666, 768
-2318, 768
-1536, 768
-580, 768
391, 768
1388, 768
2231, 768
2586, 768
2371, 768
1718, 768
859, 768
161, 768
-165, 768
-284, 768
-341, 768
-204, 768
154, 768
463, 768
634, 768
915, 768
1388, 768
1781, 768
1903, 768
1959, 768
2216, 768
2560, 768
2688, 768
2574, 768
2448, 768
2437, 768
2447, 768
2454, 768
2607, 768
2869, 768
3038, 768
3058, 768
2882, 768
2531, 768
2290, 768
2219, 768
2052, 768
1804, 768
1768, 768
2132, 768
2843, 768
3631, 768
4289, 768
4709, 768
4712, 768
4356, 768
3977, 768
3640, 768
3221, 768
2785, 768
2407, 768
2098, 768
2047, 768
2421, 768
2940, 768
3161, 768
3127, 768
3150, 768
3287, 768
3549, 768
4045, 768
4605, 768
4897, 768
4955, 768
5088, 768
5356, 768
5501, 768
5385, 768
5223, 768
5252, 768
5356, 768
5219, 768
4783, 768
4347, 768
4231, 768
4484, 768
4856, 768
5061, 768
5102, 768
5112, 768
5074, 768
4967, 768
4817, 768
4576, 768
4273, 768
4131, 768
4332, 768
4754, 768
5078, 768
5235, 768
5411, 768
5494, 768
5186, 768
4585, 768
3995, 768
3437, 768
2833, 768
2305, 768
1982, 768
1876, 768
1992, 768
2236, 768
2368, 768
2212, 768
1721, 768
1006, 768
437, 768
294, 768
478, 768
863, 768
1481, 768
2194, 768
2679, 768
2832, 768
2778, 768
2546, 768
2168, 768
1865, 768
1644, 768
1222, 768
599, 768
54, 768
-311, 768
-544, 768
-630, 768
-578, 768
-475, 768
-305, 768
99, 768
656, 768
960, 768
903, 768
774, 768
650, 768
334, 768
-151, 768
-533, 768
-649, 768
-587, 768
-558, 768
-692, 768
-939, 768
-1147, 768
-1241, 768
-1232, 768
-1181, 768
-1249, 768
-1496, 768
-1661, 768
-1521, 768
-1186, 768
-828, 768
-461, 768
-39, 768
437, 768
867, 768
1140, 768
1304, 768
1500, 768
1691, 768
1634, 768
1182, 768
492, 768
-217, 768
-991, 768
-1926, 768
-2763, 768
-3164, 768
-3207, 768
-3131, 768
-2968, 768
-2775, 768
-2692, 768
-2609, 768
-2333, 768
-1885, 768
-1318, 768
-642, 768
36, 768
561, 768
739, 768
435, 768
-106, 768
-534, 768
-914, 768
-1333, 768
-1538, 768
-1474, 768
-1462, 768
-1645, 768
-1837, 768
-1866, 768
-1752, 768
-1638, 768
-1603, 768
-1576, 768
-1432, 768
-1069, 768
-464, 768
221, 768
702, 768
875, 768
876, 768
738, 768
363, 768
-165, 768
-649, 768
-1015, 768
-1245, 768
-1306, 768
-1181, 768
-866, 768
-412, 768
72, 768
444, 768
628, 768
716, 768
747, 768
557, 768
127, 768
-317, 768
-720, 768
-1255, 768
-1967, 768
-2648, 768
-3029, 768
-3006, 768
-2615, 768
-1970, 768
-1297, 768
-712, 768
-100, 768
477, 768
704, 768
500, 768
-5, 768
-784, 768
-1718, 768
-2547, 768
-3163, 768
-3554, 768
-3677, 768
-3604, 768
-3462, 768
-3317, 768
-3260, 768
-3331, 768
-3403, 768
-3356, 768
-3308, 768
-3442, 768
-3663, 768
-3806, 768
-3987, 768
-4242, 768
-4389, 768
-4498, 768
-4775, 768
-5176, 768
-5555, 768
-5746, 768
-5632, 768
-5437, 768
-5499, 768
-5782, 768
-5975, 768
-5987, 768
-6052, 768
-6279, 768
-6499, 768
-6675, 768
-6913, 768
-7190, 768
-7421, 768
-7559, 768
-7703, 768
-8035, 768
-8352, 768
-8204, 768
-7595, 768
-6922, 768
-6460, 768
-6249, 768
-6164, 768
-6096, 768
-6155, 768
-6534, 768
-7183, 768
-7810, 768
-8266, 768
-8694, 768
-9142, 768
-9332, 768
-9069, 768
-8634, 768
-8405, 768
-8259, 768
-7909, 768
-7506, 768
-7269, 768
-7144, 768
-7175, 768
-7495, 768
-8016, 768
-8528, 768
-8826, 768
-8837, 768
-8706, 768
-8452, 768
-7910, 768
-7253, 768
-6876, 768
-6758, 768
-6654, 768
-6651, 768
-6935, 768
-7412, 768
-7909, 768
-8316, 768
-8467, 768
-8270, 768
-7929, 768
-7777, 768
-7879, 768
-7976, 768
-7900, 768
-7737, 768
-7575, 768
-7400, 768
-7168, 768
-6902, 768
-6746, 768
-6770, 768
-6888, 768
-7038, 768
-7086, 768
-6884, 768
-6628, 768
-6585, 768
-6590, 768
-6381, 768
-6047, 768
-5795, 768
-5637, 768
-5476, 768
-5260, 768
-4967, 768
-4569, 768
-4082, 768
-3610, 768
-3324, 768
-3374, 768
-3718, 768
-4116, 768
-4400, 768
-4618, 768
-4774, 768
-4704, 768
-4396, 768
-4044, 768
-3760, 768
-3609, 768
-3604, 768
-3534, 768
-3227, 768
-2774, 768
-2310, 768
-1913, 768
-1613, 768
-1411, 768
-1416, 768
-1662, 768
-1961, 768
-2213, 768
-2405, 768
-2429, 768
-2329, 768
-2241, 768
-2087, 768
-1798, 768
-1556, 768
-1511, 768
-1584, 768
-1683, 768
-1865, 768
-2142, 768
-2370, 768
-2437, 768
-2208, 768
-1547, 768
-662, 768
85, 768
592, 768
834, 768
810, 768
716, 768
718, 768
832, 768
1054, 768
1341, 768
1652, 768
1949, 768
2093, 768
2002, 768
1705, 768
1257, 768
797, 768
447, 768
250, 768
302, 768
561, 768
799, 768
951, 768
1045, 768
1049, 768
1167, 768
1643, 768
2340, 768
3005, 768
3630, 768
4283, 768
4829, 768
5037, 768
4911, 768
4603, 768
4134, 768
3510, 768
2858, 768
2311, 768
1970, 768
1826, 768
1722, 768
1563, 768
1429, 768
1414, 768
1504, 768
1658, 768
1968, 768
2544, 768
3313, 768
4123, 768
4832, 768
5264, 768
5337, 768
5180, 768
4980, 768
4767, 768
4500, 768
4306, 768
4309, 768
4379, 768
4407, 768
4487, 768
4634, 768
4775, 768
4883, 768
4885, 768
4750, 768
4634, 768
4700, 768
4893, 768
5059, 768
5157, 768
5259, 768
5464, 768
5816, 768
6143, 768
6190, 768
6047, 768
5974, 768
5868, 768
5473, 768
4865, 768
4283, 768
3794, 768
3483, 768
3550, 768
3947, 768
4415, 768
4898, 768
5402, 768
5790, 768
6060, 768
6295, 768
6433, 768
6497, 768
6613, 768
6758, 768
6824, 768
6700, 768
6356, 768
6005, 768
5833, 768
5715, 768
5512, 768
5239, 768
4887, 768
4486, 768
4152, 768
3900, 768
3746, 768
3810, 768
4083, 768
4452, 768
4886, 768
5379, 768
5902, 768
6411, 768
6791, 768
6914, 768
6791, 768
6573, 768
6350, 768
6000, 768
5495, 768
5110, 768
4988, 768
5028, 768
5200, 768
5407, 768
5516, 768
5670, 768
5996, 768
6351, 768
6744, 768
7332, 768
8005, 768
8500, 768
8706, 768
8530, 768
7848, 768
6869, 768
6056, 768
5617, 768
5506, 768
5691, 768
6121, 768
6735, 768
7411, 768
7960, 768
8396, 768
8776, 768
8868, 768
8589, 768
8251, 768
8055, 768
7886, 768
7610, 768
7304, 768
7112, 768
6986, 768
6870, 768
6833, 768
6784, 768
6598, 768
6432, 768
6452, 768
6553, 768
6482, 768
6175, 768
5941, 768
5986, 768
6101, 768
6154, 768
6181, 768
6135, 768
6082, 768
6141, 768
6180, 768
6023, 768
5694, 768
5408, 768
5369, 768
5475, 768
5567, 768
5780, 768
6158, 768
6480, 768
6652, 768
6702, 768
6607, 768
6362, 768
6016, 768
5691, 768
5435, 768
5121, 768
4828, 768
4880, 768
5232, 768
5467, 768
5407, 768
5219, 768
5070, 768
4980, 768
4968, 768
5083, 768
5192, 768
5148, 768
5068, 768
5030, 768
4907, 768
4699, 768
4560, 768
4589, 768
4760, 768
4891, 768
4923, 768
5039, 768
5167, 768
5024, 768
4717, 768
4525, 768
4381, 768
4043, 768
3395, 768
2573, 768
1935, 768
1650, 768
1543, 768
1566, 768
1878, 768
2434, 768
3008, 768
3449, 768
3603, 768
3333, 768
2792, 768
2384, 768
2253, 768
2134, 768
1920, 768
end of frame 5
